typeofsale,propertytype,typeofarea,avg_area_sqft,growth,district,tenure,marketsegment,zone,shortest_distance_to_mrt,closest_mrt_line,mrt_count_within_500m
Resale,Apartment,Strata,3627.0,1,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,3702.0,0,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2120.0,1,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2120.0,0,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2497.0,1,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2497.0,0,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2411.0,1,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Apartment,Strata,2497.0,0,9,Freehold,CCR,Central,0.5334456634686165,NS,0
Resale,Semi-detached,Land,3652.0,1,21,99,RCR,West,0.5759962163228961,DT,0
Resale,Semi-detached,Land,3531.0,0,21,99,RCR,West,0.5759962163228961,DT,0
Resale,Apartment,Strata,1119.0,1,9,Freehold,CCR,Central,0.45126705747151574,NS,1
Resale,Apartment,Strata,1162.0,0,9,Freehold,CCR,Central,0.45126705747151574,NS,1
Resale,Apartment,Strata,1162.0,1,9,Freehold,CCR,Central,0.45126705747151574,NS,1
Resale,Apartment,Strata,1205.0,0,9,Freehold,CCR,Central,0.45126705747151574,NS,1
Resale,Apartment,Strata,441.0,1,9,999,CCR,Central,0.406728497204368,DT,1
Resale,Apartment,Strata,419.0,0,9,999,CCR,Central,0.406728497204368,DT,1
Resale,Detached,Land,5063.0,1,11,Freehold,CCR,Central,0.7120219651617797,DT,0
New Sale,Detached,Land,5079.0,0,11,Freehold,CCR,Central,0.7120219651617797,DT,0
Resale,Terrace,Land,2685.0,1,19,999,OCR,North,0.8468376143193269,NE,0
Resale,Semi-detached,Land,2577.0,0,19,999,OCR,North,0.8468376143193269,NE,0
Resale,Apartment,Strata,2238.0,1,15,Freehold,OCR,East,0.8190921236716151,TE,0
Resale,Apartment,Strata,2185.0,0,15,Freehold,OCR,East,0.8190921236716151,TE,0
Resale,Apartment,Strata,570.0,1,2,99,RCR,City,0.3241573517886595,TE,3
Resale,Apartment,Strata,559.0,0,2,99,RCR,City,0.3241573517886595,TE,3
Resale,Apartment,Strata,1345.0,1,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,1313.0,0,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,1345.0,1,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,1367.0,0,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,1313.0,1,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,1356.0,0,27,99,OCR,North,0.11280408866791282,NS,1
Resale,Apartment,Strata,369.0,1,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,362.0,0,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,381.5,1,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,397.6666666666667,0,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,333.0,1,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,333.0,0,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,344.0,1,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,344.0,0,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,376.0,1,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Apartment,Strata,362.0,0,12,Freehold,RCR,Central,0.9780912966706415,NS,0
Resale,Condominium,Strata,909.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,882.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,861.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,828.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,1242.5,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,1302.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,871.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,882.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,861.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,871.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,909.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,936.0,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,747.5,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,774.3333333333334,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,1334.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,1323.5,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,505.0,1,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Condominium,Strata,521.5,0,18,99,OCR,East,0.16202746802027373,EW,1
Resale,Executive Condominium,Strata,1130.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1167.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1230.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1204.75,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1215.5,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1197.6666666666667,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1259.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1242.5,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1176.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1167.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1194.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1194.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1210.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1232.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.3333333333333,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1130.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1147.3333333333333,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1118.5,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1145.5,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,957.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,957.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1151.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1270.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1296.5,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1215.5,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1205.0,0,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1183.3333333333333,1,18,99,OCR,East,1.7289884420067585,EW,0
Resale,Executive Condominium,Strata,1140.0,0,18,99,OCR,East,1.7289884420067585,EW,0
