mrt_id,station,latitude,longitude,type,line,code,line_long,district,long_description,line_color
LENTOR|MRT|TE,LENTOR,1.3855065797,103.8357438097,MRT,TE,5 ,Thomson-East Coast Line,26,Lentor Station (TE5),TE
CALDECOTT|MRT|TE,CALDECOTT,1.3372456127,103.8401617821,MRT,TE,9 ,Thomson-East Coast Line,11,Caldecott Station (CC17/TE9),TE
CALDECOTT|MRT|CC,CALDECOTT,1.3376745082,103.8395298203,MRT,CC,17,Circle Line,11,Caldecott Station (CC17/TE9),CC
CASHEW|MRT|DT,CASHEW,1.3698154493,103.7644392141,MRT,DT,2 ,Downtown Line,23,Cashew Station (DT2),DT
SOMERSET|MRT|NS,SOMERSET,1.3002641674,103.8390857531,MRT,NS,23,North-South Line,09,Somerset Station (NS23),NS
UPPER THOMSON|MRT|TE,UPPER THOMSON,1.3544164337,103.8328984685,MRT,TE,8 ,Thomson-East Coast Line,20,Upper Thomson Station (TE8),TE
MARINA BAY|MRT|NS,MARINA BAY,1.2764102988,103.8545955223,MRT,NS,27,North-South Line,01,Marina Bay Station (CE2/NS27/TE20),NS
MARINA BAY|MRT|CE,MARINA BAY,1.2762514642,103.8554471563,MRT,CE,2 ,Circle Line,01,Marina Bay Station (CE2/NS27/TE20),CC
MARINA BAY|MRT|TE,MARINA BAY,1.2747417323,103.8553091679,MRT,TE,20,Thomson-East Coast Line,01,Marina Bay Station (CE2/NS27/TE20),TE
SHENTON WAY|MRT|TE,SHENTON WAY,1.2777168283,103.8503675961,MRT,TE,19,Thomson-East Coast Line,01,Shenton Way Station (TE19),TE
MARINA SOUTH PIER|MRT|NS,MARINA SOUTH PIER,1.2710270361,103.8624475157,MRT,NS,28,North-South Line,01,Marina South Pier Station (NS28),NS
BAYFRONT|MRT|DT,BAYFRONT,1.2818737888,103.8590797649,MRT,DT,16,Downtown Line,01,Bayfront Station (CE1/DT16),DT
BAYFRONT|MRT|CE,BAYFRONT,1.2818737888,103.8590797649,MRT,CE,1 ,Circle Line,01,Bayfront Station (CE1/DT16),CC
DOWNTOWN|MRT|DT,DOWNTOWN,1.2794463818,103.8528408296,MRT,DT,17,Downtown Line,01,Downtown Station (DT17),DT
GARDENS BY THE BAY|MRT|TE,GARDENS BY THE BAY,1.2784872588,103.8674546644,MRT,TE,22,Thomson-East Coast Line,01,Gardens By The Bay Station (TE22),TE
MARINA SOUTH|MRT|TE,MARINA SOUTH,1.2745547592,103.8635743217,MRT,TE,21,Thomson-East Coast Line,01,Marina South Station (TE21),TE
NAPIER|MRT|TE,NAPIER,1.3067822336,103.8189567968,MRT,TE,12,Thomson-East Coast Line,10,Napier Station (TE12),TE
